Category,Species,temperature,oxygen,ph,density,feeding_rate,initial_weight,days,target_weight
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,31.397276100633995,35,45.66137529389562
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,8.341180217487265,110,27.97050152749909
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,28.294570015449885,44,48.90853107604768
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,8.780059251129622,68,15.071193009951372
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,6.329658715253492,45,6.329658715253492
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,20.99566500164514,52,36.06147386986922
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,21.46722104704584,33,25.407457784907955
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,64.04448353274006,77,130.58535981629686
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,78.11474222107644,89,182.47760315536158
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,99.00152595757012,107,242.49572700875245
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,11.691116316534481,68,22.85120560882025
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,33.48880570192926,107,83.68572739232744
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,11.003366746328641,22,14.156499404118795
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,5.516682172748533,63,13.835250172809333
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,35.17551137531346,29,51.75507415282038
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,59.03626449687007,107,142.81586704964633
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,46.045036265844686,31,60.56968757566035
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,33.1729315030187,73,61.07969635761953
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,80.90928285373647,51,138.91279496467098
5,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,26.903863900112007,14,26.903863900112007
7,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,35.70000982610286,42,47.33919864510383
7,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,10.415412691650506,49,10.415412691650506
7,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,24.006169896793,14,26.859859836907276
7,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,44.9088904934836,111,76.6594677544399
7,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,27.656801650661503,103,47.691833240262206
7,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,43.23799234516462,75,59.17143674395186
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,143.251309175201,10,156.47236084033838
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,105.15629561806391,30,152.93253541593597
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,138.7814555434642,12,152.82217607766466
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,12.149323124333435,73,14.513865042241301
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,115.12631039581336,58,191.77335852727103
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,47.97909646544725,88,104.02392845883682
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,108.73485151308233,62,194.61710788565549
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,90.57194249968224,26,116.54155205604708
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,181.6439883578257,46,276.97313365900584
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,198.01082273842854,106,452.63241068699733
2,Catfish,30.251277616404476,3.3843687677303658,7.0636536491516235,46.0,3.1133367680958663,40.02895835158971,57,69.5347127221306
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,105.15660596477899,38,176.7429575862256
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,26.592171869558385,60,50.39562660583418
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,73.82906528887429,46,132.23637809059164
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,94.5059992758749,88,224.09707518341827
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,83.77768565013295,79,194.4117838128681
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,81.2591011123947,83,191.16611567595194
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,140.24578903781298,63,283.0681864281114
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,20.329458830274767,91,56.75070760691426
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,90.82854729849925,118,277.61732686432805
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,91.36603968444932,83,212.0490105578213
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,93.10279099910626,83,226.72827195884582
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,35.870075595629785,57,67.16146305486323
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,114.34007381883245,97,301.97915907440847
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,149.8176657800036,63,305.22959121605885
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,12.202779467156377,39,19.68516648083428
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,65.891102710768,69,140.52340118778133
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,62.604661375911974,37,104.5778834623516
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,24.19601807697557,114,72.23760249586942
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,147.54598078675366,65,307.1076793858358
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,47.82723321139224,94,115.17354220109901
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,25.98059993456974,74,58.43750166928021
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,147.24337866278142,59,293.2099771521908
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,141.4577711715914,102,389.4504256618873
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,62.39087516007686,93,156.23120654201932
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,144.63010478528253,44,249.97547785368243
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,123.76542504771591,44,209.43388231308356
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,92.92176205650418,25,129.23097945289405
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,91.1326105895232,36,148.20223849499146
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,60.93680924253251,77,144.29054866269522
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,14.249018731520845,35,26.2808560016652
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,34.29015369743462,39,55.545352685923675
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,93.64715062269096,29,146.0210662527378
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,116.34766452434593,8,132.06717435639015
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,111.90849774650528,41,190.91912009129624
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,147.89866934572655,68,317.84361439430955
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,51.21110922738855,20,75.43225279133205
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,131.56875739569045,99,347.30625321298857
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,12.588942584942412,60,22.707805374801012
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,118.31932925059073,10,130.3445644730978
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,12.880295376076951,44,21.335175307500982
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,35.447941189944785,112,101.92145117426028
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,70.66580380465155,27,96.64095627689177
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,128.86224677442104,59,254.00195164119202
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,31.511860351987472,79,67.86275224750123
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,48.68088787740301,86,117.62943342541918
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,148.43160969145185,90,365.0761244457298
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,67.43519918845985,113,200.0053639898895
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,22.58418884488773,117,66.14487456699726
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,11.390882151130533,111,25.37642326342709
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,22.339678418165438,29,34.189586064118345
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,143.83798735195782,68,303.11186994835737
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,92.66402635791819,117,272.40371206672853
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,72.22675888138744,48,131.71297067930246
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,96.17706364198648,61,190.87164894099303
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,58.9290768039701,61,112.11100129546037
3,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,109.00390109092449,39,174.80031836540883
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,41.02162753414653,12,49.998661650735556
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,58.37967504518549,58,110.8058193451551
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,108.5865789981297,101,285.5246150666735
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,131.19656756436316,97,337.6082718488063
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,131.51591761546217,97,339.01326958474766
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,63.120181624286516,111,171.51206297267953
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,121.01263134638778,91,306.8309165040071
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,103.5751165264939,66,219.62095557723663
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,138.31899124733897,34,215.51455391785416
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,42.287437627052974,27,58.77057436084675
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,58.16591227980754,82,130.58294473870686
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,31.342179750418808,103,79.41726425678903
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,45.35337619957617,98,115.3558890499347
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,97.68575776644185,30,147.9822925084178
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,107.71656240063898,105,296.7644328508264
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,26.813966953952093,44,41.342905598641146
4,Nile Perch,26.64556326213159,5.836754880872981,6.522714438834513,9.0,4.789455683476753,129.1971856811179,67,278.0054644073296
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,3.2461175891942604,21,3.2461175891942604
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,55.35373220373128,95,87.21813768308157
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,27.01893792853897,109,55.533800055804136
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,41.5012764072713,30,46.63137261724695
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,38.88961000713496,36,47.18476300779706
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,40.66210556435094,19,43.70666251104268
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,51.528061650278964,62,67.71367841635556
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,72.6696092762187,65,105.01013109378454
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,67.48233895266064,18,79.77626061357233
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,14.66598967352806,26,17.100791215224003
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,29.88314177978605,103,57.94600568627359
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,13.565146334704574,61,14.789391120590302
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,30.287602884204176,99,43.15770183264419
6,Trout,11.758396154827645,7.733540960819841,7.291401844889966,6.0,1.914678247113146,17.889450460137766,117,30.158319892164098
